19950	52   	221	6480
97   	40   	198	6480
2638 	0    	1438	6480
1233 	0    	65 	6480
1233 	0    	977	6480
3057 	32   	977	6480
977  	31   	3057	6480
307  	1    	251	6480
572  	15   	783	6480
22009	0    	66 	6480
4012 	6    	1542	6480
1282 	52   	1429	6480
12315	52   	1429	6480
17858	52   	1429	6480
1977 	5    	21434	6480
741  	5    	21434	6480
22010	0    	21434	6480
511  	1    	66 	6480
0    	25   	80 	6480
80   	25   	0  	6480
2674 	61   	8999	6480
8999 	61   	2674	6480
7236 	19   	57 	6480
10739	0    	13484	6480
4643 	4    	3447	6480
3447 	37   	989	6480
2483 	5    	3819	6480
65   	2    	977	6480
1438 	92   	979	6480
65   	20   	63 	6480
906  	0    	66 	6480
664  	130  	65 	6480
125  	28   	42 	6480
19   	42   	122	6480
19   	0    	122	6480
455  	0    	122	6480
401  	19   	57 	6480
19   	0    	401	6480
19   	0    	70 	6480
411  	0    	397	6480
19   	5    	414	6480
122  	5    	45 	6480
100  	40   	42 	6480
445  	4    	42 	6480
445  	6    	376	6480
445  	5    	376	6480
445  	1    	485	6480
413  	6    	44 	6480
66   	29   	122	6480
641  	8    	445	6480
445  	1    	170	6480
1509 	47   	454	6480
454  	47   	1509	6480
1510 	47   	1458	6480
1458 	47   	1510	6480
42   	19   	57 	6480
116  	47   	16787	6480
16787	47   	116	6480
380  	6    	122	6480
70   	0    	4748	6480
380  	0    	70 	6480
70   	8    	42 	6480
380  	8    	1950	6480
19   	0    	765	6480
45   	137  	455	6480
1945 	100  	42 	6480
1509 	151  	454	6480
298  	2    	42 	6480
298  	2    	70 	6480
411  	6    	588	6480
10872	0    	306	6480
972  	0    	219	6480
10872	0    	122	6480
69   	1    	4136	6480
405  	6    	298	6480
122  	7    	11488	6480
44   	0    	298	6480
380  	6    	70 	6480
445  	145  	391	6480
445  	4    	70 	6480
44   	0    	1241	6480
839  	7    	42 	6480
839  	15   	122	6480
1515 	47   	397	6480
397  	47   	1515	6480
397  	0    	298	6480
16232	28   	42 	6480
1449 	0    	298	6480
397  	0    	122	6480
765  	1    	401	6480
765  	115  	42 	6480
2342 	1    	42 	6480
2342 	1    	19 	6480
453  	1    	70 	6480
445  	0    	1025	6480
20   	20   	453	6480
19   	29   	42 	6480
170  	65   	42 	6480
455  	0    	70 	6480
455  	0    	406	6480
6823 	6    	70 	6480
42   	6    	70 	6480
19   	20   	70 	6480
42   	6    	477	6480
608  	0    	122	6480
1020 	74   	20 	6480
19   	5    	1020	6480
5897 	0    	98 	6480
98   	0    	2599	6480
4012 	0    	3276	6480
66   	31   	1437	6480
1437 	32   	66 	6480
8994 	41   	2158	6480
2158 	41   	8994	6480
8994 	0    	2158	6480
8574 	6    	8016	6480
8016 	48   	22011	6480
2694 	20   	22012	6480
511  	0    	21 	6480
915  	0    	3908	6480
19   	5    	17746	6480
42   	1    	453	6480
42   	15   	952	6480
42   	1    	477	6480
7990 	1    	477	6480
1443 	0    	70 	6480
42   	20   	396	6480
42   	1    	70 	6480
19   	50   	22 	6480
42   	1    	406	6480
406  	6    	866	6480
125  	28   	19 	6480
42   	28   	1020	6480
1020 	29   	42 	6480
19   	5    	454	6480
69   	29   	42 	6480
19   	52   	214	6480
416  	8    	445	6480
42   	15   	3882	6480
1037 	29   	120	6480
765  	5    	42 	6480
122  	1    	70 	6480
122  	20   	70 	6480
417  	1    	70 	6480
397  	0    	280	6480
14725	0    	397	6480
42   	28   	19 	6480
1040 	99   	14388	6480
298  	1    	280	6480
19   	5    	382	6480
214  	15   	380	6480
214  	15   	397	6480
214  	19   	57 	6480
1283 	47   	80 	6480
80   	47   	1283	6480
802  	31   	20122	6480
20122	32   	802	6480
2265 	91   	240	6480
4643 	95   	6  	6480
3276 	61   	4012	6480
4012 	61   	3276	6480
8549 	2    	11935	6480
9769 	0    	1418	6480
887  	47   	9769	6480
9769 	47   	887	6480
5048 	6    	356	6480
5048 	6    	360	6480
1860 	8    	7242	6480
358  	5    	356	6480
79   	20   	63 	6480
906  	6    	65 	6480
324  	97   	6  	6480
324  	1    	729	6480
324  	97   	729	6480
8279 	32   	66 	6480
66   	31   	8279	6480
1    	71   	67 	6480
8647 	169  	75 	6480
65   	67   	63 	6480
1056 	1    	6  	6480
50   	41   	115	6480
115  	41   	50 	6480
9548 	47   	2291	6480
2291 	47   	9548	6480
80   	20   	28 	6480
80   	20   	437	6480
117  	20   	50 	6480
1194 	47   	117	6480
117  	47   	1194	6480
300  	0    	1194	6480
3649 	5    	2305	6480
343  	19   	2211	6480
97   	2    	1825	6480
8118 	47   	13643	6480
13643	47   	8118	6480
8118 	1    	68 	6480
66   	93   	451	6480
2231 	25   	1057	6480
1057 	25   	2231	6480
5129 	62   	610	6480
219  	31   	397	6480
397  	32   	219	6480
459  	20   	2610	6480
157  	47   	80 	6480
80   	47   	157	6480
111  	47   	105	6480
111  	47   	109	6480
1009 	15   	105	6480
105  	47   	109	6480
105  	47   	111	6480
109  	47   	105	6480
109  	47   	111	6480
66   	31   	6  	6480
6    	32   	66 	6480
65   	17   	63 	6480
63   	17   	65 	6480
47   	67   	116	6480
433  	0    	9773	6480
431  	6    	12224	6480
2870 	0    	802	6480
348  	2    	345	6480
278  	0    	348	6480
117  	8    	6  	6480
2870 	1    	6  	6480
2870 	1    	1437	6480
14763	6    	265	6480
265  	51   	431	6480
265  	52   	431	6480
2562 	51   	431	6480
2562 	52   	431	6480
431  	20   	7077	6480
9083 	19   	57 	6480
1813 	32   	66 	6480
66   	31   	1813	6480
251  	52   	66 	6480
251  	6    	705	6480
221  	8    	80 	6480
251  	0    	80 	6480
50   	12   	252	6480
5570 	0    	784	6480
511  	0    	66 	6480
28   	20   	65 	6480
74   	106  	2455	6480
74   	0    	80 	6480
453  	6    	42 	6480
15688	57   	6340	6480
4102 	0    	74 	6480
4102 	0    	66 	6480
451  	25   	1056	6480
1056 	57   	451	6480
1056 	20   	66 	6480
642  	7    	6248	6480
642  	7    	68 	6480
565  	20   	70 	6480
279  	1    	5640	6480
406  	1    	407	6480
765  	5    	382	6480
42   	22   	125	6480
122  	5    	125	6480
40   	19   	70 	6480
3133 	1    	1515	6480
42   	36   	122	6480
1036 	0    	12534	6480
682  	20   	407	6480
455  	57   	122	6480
407  	19   	70 	6480
1212 	52   	42 	6480
1212 	0    	122	6480
122  	67   	445	6480
42   	67   	445	6480
387  	67   	445	6480
42   	137  	397	6480
1202 	61   	473	6480
473  	61   	1202	6480
120  	20   	42 	6480
789  	29   	19 	6480
122  	30   	1212	6480
6293 	4    	42 	6480
19   	4    	42 	6480
765  	75   	1515	6480
765  	6    	1515	6480
765  	20   	19 	6480
951  	0    	70 	6480
1515 	47   	951	6480
951  	47   	1515	6480
122  	0    	19 	6480
455  	6    	70 	6480
19   	0    	406	6480
19   	2    	406	6480
400  	0    	44 	6480
400  	6    	397	6480
414  	1    	382	6480
20   	20   	19 	6480
19   	5    	400	6480
19   	29   	122	6480
839  	20   	455	6480
839  	20   	45 	6480
839  	0    	400	6480
455  	4    	70 	6480
477  	1    	125	6480
44   	115  	42 	6480
400  	1    	2557	6480
40   	19   	170	6480
2334 	6    	44 	6480
2334 	20   	2557	6480
44   	19   	57 	6480
38   	20   	122	6480
20838	20   	122	6480
117  	0    	1437	6480
7905 	28   	1026	6480
7905 	74   	1026	6480
4607 	36   	431	6480
431  	15   	265	6480
6495 	1    	5792	6480
6495 	15   	5792	6480
6495 	0    	2961	6480
22013	19   	57 	6480
6    	57   	1562	6480
431  	20   	7287	6480
1505 	6    	400	6480
280  	61   	1025	6480
1025 	61   	280	6480
1025 	22   	280	6480
44   	0    	3121	6480
453  	20   	42 	6480
122  	5    	16905	6480
19   	52   	42 	6480
19   	6    	1518	6480
19   	52   	1518	6480
122  	5    	454	6480
19   	38   	42 	6480
70   	8    	1123	6480
694  	19   	57 	6480
18312	63   	57 	6480
604  	63   	57 	6480
250  	8    	2765	6480
596  	59   	3850	6480
3850 	59   	596	6480
596  	8    	164	6480
596  	59   	4844	6480
4844 	59   	596	6480
596  	47   	4844	6480
4844 	47   	596	6480
596  	47   	595	6480
595  	47   	596	6480
38   	12   	50 	6480
1355 	8    	50 	6480
20   	20   	3882	6480
14   	1    	15 	6480
14   	0    	13976	6480
5700 	0    	1175	6480
2820 	0    	636	6480
954  	5    	42 	6480
74   	0    	66 	6480
894  	0    	25 	6480
2601 	47   	66 	6480
66   	47   	2601	6480
2694 	1    	48 	6480
2694 	15   	48 	6480
4012 	8    	74 	6480
879  	15   	75 	6480
1    	31   	157	6480
157  	32   	1  	6480
0    	15   	67 	6480
8    	29   	526	6480
159  	88   	1074	6480
0    	25   	157	6480
157  	25   	0  	6480
1519 	5    	458	6480
66   	31   	729	6480
729  	32   	66 	6480
7271 	65   	3095	6480
11300	1    	67 	6480
636  	52   	67 	6480
157  	32   	66 	6480
157  	76   	80 	6480
66   	31   	157	6480
80   	76   	157	6480
80   	4    	636	6480
44   	47   	397	6480
397  	47   	44 	6480
19   	5    	477	6480
19   	29   	20 	6480
344  	0    	415	6480
405  	1    	280	6480
100  	40   	44 	6480
19   	0    	44 	6480
3508 	19   	57 	6480
453  	60   	3508	6480
70   	1    	455	6480
3508 	161  	455	6480
397  	47   	608	6480
608  	47   	397	6480
455  	47   	613	6480
613  	47   	455	6480
380  	0    	122	6480
37   	2    	38 	6480
5062 	20   	12678	6480
122  	31   	53 	6480
53   	32   	122	6480
845  	69   	4923	6480
406  	41   	381	6480
406  	0    	128	6480
42   	19   	19 	6480
1530 	5    	382	6480
42   	20   	4010	6480
122  	43   	382	6480
122  	43   	189	6480
452  	43   	382	6480
452  	43   	189	6480
28   	22   	65 	6480
5041 	0    	65 	6480
5041 	51   	221	6480
66   	0    	636	6480
406  	8    	19 	6480
5    	36   	694	6480
6871 	6    	5613	6480
6871 	0    	5613	6480
787  	140  	802	6480
5633 	0    	3672	6480
17292	41   	1842	6480
1842 	41   	17292	6480
1301 	0    	18475	6480
5113 	5    	9  	6480
17646	0    	1070	6480
22014	0    	719	6480
829  	100  	22015	6480
1256 	0    	1255	6480
705  	2    	6  	6480
2754 	0    	1999	6480
65   	45   	63 	6480
65   	45   	191	6480
6264 	45   	191	6480
65   	32   	28 	6480
28   	31   	65 	6480
65   	53   	664	6480
221  	47   	1545	6480
1545 	47   	221	6480
221  	47   	80 	6480
80   	47   	221	6480
221  	47   	256	6480
256  	47   	221	6480
256  	1    	115	6480
221  	0    	1629	6480
12861	0    	221	6480
251  	6    	80 	6480
251  	0    	98 	6480
251  	20   	80 	6480
3150 	8    	6  	6480
91   	12   	4314	6480
19   	38   	382	6504
19   	5    	454	6504
19   	8    	445	6504
405  	1    	298	6504
397  	47   	608	6504
608  	47   	397	6504
455  	47   	613	6504
613  	47   	455	6504
298  	6    	397	6504
3100 	8    	6155	6504
69   	4    	22016	6504
19   	0    	454	6504
454  	47   	1866	6504
1866 	47   	454	6504
38   	25   	182	6504
182  	25   	38 	6504
701  	32   	182	6504
182  	31   	701	6504
11852	25   	11369	6504
11369	25   	11852	6504
182  	15   	38 	6504
401  	41   	42 	6504
80   	4    	636	6504
70   	191  	42 	6504
280  	19   	57 	6504
839  	137  	455	6504
44   	47   	397	6504
397  	47   	44 	6504
344  	0    	415	6504
2089 	27   	6731	6504
19   	5    	391	6504
42   	7    	13681	6504
839  	0    	13681	6504
407  	20   	391	6504
18192	0    	19 	6504
42   	6    	574	6504
122  	5    	125	6504
454  	20   	19 	6504
100  	28   	42 	6504
42   	19   	57 	6504
789  	52   	42 	6504
565  	20   	400	6504
455  	20   	400	6504
19   	5    	42 	6504
1453 	25   	67 	6504
67   	25   	1453	6504
11321	25   	5456	6504
5456 	25   	11321	6504
5249 	1    	163	6504
22017	0    	1078	6504
251  	1    	278	6504
251  	20   	278	6504
5132 	0    	5983	6504
5612 	0    	534	6504
972  	0    	6794	6504
539  	5    	3375	6504
68   	20   	50 	6504
2694 	20   	63 	6504
467  	20   	2610	6504
4030 	0    	719	6504
122  	5    	391	6504
1184 	30   	8  	6504
4876 	40   	9  	6504
1896 	61   	12879	6504
12879	61   	1896	6504
1896 	0    	22018	6504
19   	5    	382	6504
1873 	6    	70 	6504
395  	60   	125	6504
3441 	1    	42 	6504
122  	30   	42 	6504
122  	30   	1212	6504
122  	31   	1212	6504
1212 	32   	122	6504
42   	80   	19 	6504
2610 	57   	459	6504
463  	37   	2610	6504
4819 	1    	22 	6504
77   	0    	514	6504
2    	0    	514	6504
2    	0    	1811	6504
19   	4    	42 	6504
122  	5    	16905	6504
19   	40   	477	6504
70   	8    	1123	6504
3508 	19   	57 	6504
453  	60   	3508	6504
70   	1    	455	6504
3508 	161  	455	6504
97   	2    	198	6504
50   	12   	2358	6504
2358 	12   	50 	6504
66   	22   	63 	6504
1437 	47   	117	6504
117  	47   	1437	6504
19   	5    	477	6504
641  	0    	70 	6504
641  	0    	19 	6504
4030 	39   	356	6504
2694 	22   	63 	6504
19   	5    	414	6504
2490 	0    	2618	6504
449  	19   	6  	6504
449  	19   	1056	6504
3068 	1    	1057	6504
4357 	28   	79 	6504
1729 	31   	976	6504
976  	32   	1729	6504
802  	31   	787	6504
787  	32   	802	6504
260  	5    	694	6504
1    	48   	67 	6504
7834 	0    	3924	6504
1497 	32   	3612	6504
3612 	31   	1497	6504
1971 	5    	684	6504
2086 	69   	4527	6504
3068 	4    	1597	6504
904  	0    	21789	6504
3276 	47   	4012	6504
4012 	47   	3276	6504
74   	47   	4012	6504
4012 	47   	74 	6504
4458 	2    	198	6504
198  	36   	97 	6504
431  	36   	14763	6504
91   	39   	719	6504
91   	39   	356	6504
74   	1    	75 	6504
458  	37   	2610	6504
459  	19   	57 	6504
1729 	52   	1730	6504
1729 	93   	1730	6504
473  	0    	7725	6504
2061 	41   	145	6504
2061 	32   	145	6504
145  	41   	2061	6504
145  	31   	2061	6504
2061 	47   	5831	6504
5831 	47   	2061	6504
80   	15   	28 	6504
2846 	19   	57 	6504
2217 	32   	66 	6504
66   	31   	2217	6504
728  	29   	539	6504
728  	29   	787	6504
3276 	1    	4012	6504
2694 	20   	5850	6504
74   	8    	2391	6504
1688 	20   	5241	6504
19   	40   	42 	6504
1437 	66   	874	6504
145  	31   	3810	6504
3810 	32   	145	6504
1437 	47   	2598	6504
2598 	47   	1437	6504
66   	0    	1125	6504
80   	20   	50 	6504
66   	93   	1499	6504
1922 	65   	47 	6504
2365 	0    	1437	6504
2365 	0    	182	6504
2365 	0    	627	6504
2365 	8    	66 	6504
1522 	114  	4923	6504
19   	40   	3554	6504
42   	20   	19 	6504
407  	19   	57 	6504
407  	0    	122	6504
122  	43   	382	6504
122  	43   	189	6504
452  	43   	382	6504
452  	43   	189	6504
5062 	20   	7779	6504
1951 	8    	1509	6504
2694 	15   	1  	6504
1522 	15   	0  	6504
1522 	0    	636	6504
3544 	40   	636	6504
1997 	76   	191	6504
191  	76   	1997	6504
5862 	22   	50 	6504
7858 	22   	50 	6504
4914 	13   	1452	6504
1452 	2    	4914	6504
1254 	28   	1452	6504
1452 	2    	1254	6504
694  	19   	57 	6504
3393 	12   	356	6504
163  	6    	1906	6504
115  	8    	1558	6504
1732 	191  	1793	6504
4655 	15   	470	6504
66   	20   	63 	6504
66   	20   	9131	6504
431  	1    	4106	6504
7287 	6    	265	6504
7287 	20   	7077	6504
970  	231  	494	6504
887  	1    	8636	6504
887  	4    	1137	6504
4012 	8    	74 	6504
445  	30   	20 	6504
6    	47   	1080	6504
1080 	47   	6  	6504
1137 	19   	4119	6504
595  	1    	474	6504
64   	12   	115	6504
8110 	0    	661	6504
8685 	47   	8065	6504
22019	1    	6  	6504
10275	47   	8065	6504
8065 	47   	8685	6504
8065 	47   	10275	6504
65   	40   	309	6504
8488 	45   	191	6504
28   	0    	65 	6504
97   	0    	191	6504
1522 	10   	844	6504
1522 	76   	2133	6504
2133 	76   	1522	6504
6871 	0    	1026	6504
709  	0    	14763	6504
3850 	0    	598	6504
6109 	1    	19693	6504
298  	6    	401	6504
487  	1    	8426	6504
12413	1    	8426	6504
73   	0    	115	6504
19   	40   	280	6504
19   	0    	280	6504
18033	50   	577	6504
19067	0    	4655	6504
613  	0    	38 	6504
1461 	2    	380	6504
22020	138  	50 	6504
122  	29   	42 	6504
5161 	1    	252	6504
179  	108  	321	6504
321  	107  	179	6504
9652 	8    	2400	6504
2861 	0    	5796	6504
3780 	0    	164	6504
50   	17   	1377	6504
642  	0    	50 	6504
4745 	0    	50 	6504
50   	12   	1743	6504
5919 	15   	719	6504
5919 	15   	116	6504
6    	12   	2586	6504
20032	28   	876	6504
3165 	0    	2604	6504
681  	32   	66 	6504
66   	31   	681	6504
3163 	47   	10049	6504
3163 	47   	681	6504
10049	47   	3163	6504
10049	47   	681	6504
681  	47   	3163	6504
681  	47   	10049	6504
637  	4    	552	6504
637  	0    	10112	6504
4332 	41   	754	6504
21234	8    	2100	6504
10483	8    	2100	6504
4030 	0    	1654	6504
2610 	0    	467	6504
19   	29   	42 	6504
1785 	1    	728	6504
1378 	1    	728	6504
238  	0    	260	6504
511  	0    	50 	6504
2870 	0    	802	6504
117  	0    	28 	6504
3459 	0    	28 	6504
11   	41   	66 	6504
66   	41   	11 	6504
158  	47   	9067	6504
158  	47   	4978	6504
9067 	47   	158	6504
9067 	47   	4978	6504
4978 	47   	158	6504
4978 	47   	9067	6504
8353 	47   	16844	6504
16844	47   	8353	6504
7021 	15   	3513	6504
1137 	15   	3513	6504
2694 	20   	9131	6504
11260	19   	57 	6504
2272 	0    	976	6504
977  	31   	976	6504
976  	32   	977	6504
80   	6    	1057	6504
8579 	71   	784	6504
1382 	32   	66 	6504
66   	31   	1382	6504
661  	5    	207	6504
2389 	0    	1446	6504
3303 	52   	1446	6504
606  	5    	3212	6504
729  	8    	240	6504
321  	5    	22021	6504
22021	94   	57 	6504
9634 	41   	22021	6504
1056 	0    	451	6504
452  	43   	42 	6504
4478 	0    	451	6504
1589 	0    	577	6504
12262	0    	577	6504
187  	6    	1086	6504
577  	20   	126	6504
82   	1    	66 	6504
21   	29   	1499	6504
6715 	63   	57 	6504
694  	19   	787	6504
4738 	133  	2824	6504
8828 	15   	2215	6504
8828 	1    	263	6504
117  	6    	80 	6504
28   	88   	115	6504
28   	88   	50 	6504
117  	20   	66 	6504
20438	8    	11417	6504
3287 	1    	151	6504
1082 	8    	12468	6504
15182	13   	17146	6504
1709 	28   	17146	6504
22022	43   	17146	6504
577  	8    	126	6504
621  	1    	174	6504
621  	8    	174	6504
18033	85   	8826	6504
1942 	15   	2377	6504
163  	15   	64 	6504
100  	40   	42 	6504
42   	3    	125	6504
74   	6    	182	6504
1403 	40   	774	6504
906  	32   	66 	6504
66   	31   	906	6504
2832 	6    	2455	6504
182  	52   	6  	6504
3468 	47   	73 	6504
73   	47   	3468	6504
16065	0    	22023	6504
28   	15   	191	6504
356  	7    	719	6504
28   	20   	8488	6504
191  	20   	8488	6504
65   	45   	28 	6504
8488 	84   	28 	6504
8488 	2    	191	6504
530  	100  	1562	6504
5796 	0    	3273	6504
3073 	8    	203	6504
876  	1    	296	6504
876  	15   	296	6504
512  	8    	66 	6504
6053 	8    	22024	6504
98   	65   	66 	6504
197  	1    	5897	6504
145  	39   	719	6504
3393 	0    	5721	6504
63   	20   	158	6504
63   	20   	182	6504
4357 	28   	63 	6504
1921 	12   	430	6504
9652 	8    	430	6504
7236 	19   	57 	6504
4585 	19   	57 	6504
3544 	8    	3738	6504
1227 	39   	2089	6504
1333 	59   	2681	6504
2681 	59   	1333	6504
3468 	47   	2681	6504
2681 	47   	3468	6504
749  	19   	57 	6504
4914 	2    	1452	6504
28   	5    	6531	6504
18033	50   	578	6504
563  	5    	562	6504
2332 	2    	489	6504
489  	28   	2332	6504
262  	5    	562	6504
2861 	0    	2436	6504
1642 	28   	144	6504
144  	2    	1642	6504
3045 	32   	92 	6504
92   	31   	3045	6504
22025	8    	7449	6504
187  	1    	1119	6504
187  	1    	12262	6504
12262	1    	1119	6504
50   	1    	22 	6504
486  	47   	787	6504
3928 	47   	787	6504
787  	47   	486	6504
787  	47   	3928	6504
260  	17   	115	6504
397  	67   	414	6504
397  	20   	400	6504
397  	1    	44 	6504
5444 	1    	28 	6504
5444 	6    	28 	6504
5444 	8    	1437	6504
2525 	8    	6  	6504
12692	0    	2435	6504
1254 	19   	57 	6504
1452 	42   	6461	6504
7927 	13   	1452	6504
1254 	57   	6461	6504
5509 	42   	78 	6504
4334 	31   	2817	6504
2817 	32   	4334	6504
4914 	19   	57 	6504
1452 	14   	7927	6504
1793 	67   	2646	6504
11161	67   	79 	6504
230  	2    	127	6504
16188	0    	230	6504
455  	0    	70 	6504
4334 	47   	78 	6504
78   	47   	4334	6504
98   	1    	6  	6504
198  	71   	80 	6504
2885 	4    	8765	6504
9    	7    	2885	6504
1074 	5    	1073	6504
5113 	2    	9  	6504
2375 	40   	9  	6504
115  	8    	4334	6504
115  	8    	78 	6504
80   	8    	4334	6504
80   	8    	78 	6504
7592 	0    	191	6504
21   	0    	1927	6504
961  	4    	42 	6504
4720 	0    	266	6504
7592 	1    	976	6504
63   	99   	172	6504
28   	99   	172	6504
5110 	15   	1082	6504
612  	47   	1428	6504
612  	47   	782	6504
612  	47   	3817	6504
1428 	47   	612	6504
1428 	47   	782	6504
1428 	47   	3817	6504
782  	47   	612	6504
782  	47   	1428	6504
782  	47   	3817	6504
3817 	47   	612	6504
3817 	47   	1428	6504
3817 	47   	782	6504
158  	93   	627	6504
546  	93   	627	6504
661  	93   	627	6504
5109 	29   	2727	6504
311  	63   	57 	6504
6249 	29   	1219	6504
922  	0    	9840	6504
80   	93   	63 	6504
80   	93   	28 	6504
172  	2    	191	6504
63   	31   	975	6504
975  	32   	63 	6504
975  	15   	79 	6504
4462 	28   	7230	6504
4646 	5    	2632	6504
122  	31   	53 	6504
53   	32   	122	6504
66   	22   	122	6504
73   	32   	66 	6504
66   	31   	73 	6504
1233 	0    	65 	6504
73   	8    	3286	6504
28   	39   	63 	6504
28   	0    	6800	6504
63   	20   	66 	6504
22026	28   	2224	6504
6288 	59   	117	6504
117  	59   	6288	6504
50   	6    	66 	6504
50   	6    	190	6504
63   	17   	38 	6504
