661  	31   	4977	5760
1545 	47   	4977	5760
4977 	32   	661	5760
4977 	47   	1545	5760
1545 	8    	592	5760
80   	0    	1418	5760
2701 	19   	802	5760
802  	31   	2033	5760
2870 	47   	2033	5760
2033 	32   	802	5760
2033 	47   	2870	5760
1137 	8    	2626	5760
486  	67   	367	5760
802  	17   	367	5760
367  	17   	802	5760
16139	8    	2490	5760
2708 	47   	1714	5760
1714 	47   	2708	5760
1385 	1    	15213	5760
661  	47   	849	5760
849  	47   	661	5760
4203 	8    	2369	5760
300  	31   	1336	5760
1336 	32   	300	5760
1137 	8    	1612	5760
1137 	75   	9656	5760
10070	50   	1941	5760
2138 	39   	207	5760
2467 	6    	1111	5760
75   	104  	1612	5760
2626 	0    	5631	5760
74   	25   	1418	5760
74   	25   	66 	5760
1418 	25   	74 	5760
66   	25   	74 	5760
235  	8    	50 	5760
50   	0    	1138	5760
2674 	0    	50 	5760
3070 	5    	5604	5760
2315 	22   	122	5760
420  	47   	6  	5760
6    	47   	420	5760
251  	6    	65 	5760
2290 	25   	1521	5760
1521 	25   	2290	5760
1875 	0    	12737	5760
406  	0    	70 	5760
406  	0    	122	5760
240  	12   	74 	5760
2597 	28   	947	5760
947  	28   	884	5760
8803 	25   	345	5760
345  	25   	8803	5760
66   	73   	1730	5760
1298 	0    	2674	5760
2457 	1    	70 	5760
2457 	0    	962	5760
14763	0    	353	5760
1019 	31   	451	5760
451  	32   	1019	5760
765  	5    	125	5760
951  	0    	406	5760
19   	69   	122	5760
42   	6    	122	5760
42   	15   	122	5760
42   	19   	57 	5760
21118	0    	2390	5760
19   	15   	122	5760
19   	0    	401	5760
765  	0    	401	5760
280  	6    	19 	5760
170  	1    	70 	5760
479  	0    	19 	5760
42   	1    	7433	5760
453  	1    	7433	5760
1951 	6    	3842	5760
3842 	1    	42 	5760
3842 	0    	390	5760
390  	47   	1951	5760
1951 	47   	390	5760
2560 	0    	403	5760
2560 	0    	70 	5760
42   	20   	608	5760
3121 	2    	414	5760
170  	29   	125	5760
407  	0    	122	5760
42   	20   	70 	5760
2733 	20   	70 	5760
125  	28   	42 	5760
42   	28   	19 	5760
7433 	19   	57 	5760
445  	145  	382	5760
445  	5    	391	5760
42   	19   	70 	5760
42   	100  	122	5760
122  	80   	42 	5760
42   	1    	454	5760
42   	19   	477	5760
477  	2    	42 	5760
42   	19   	19 	5760
479  	2    	42 	5760
381  	3    	42 	5760
42   	20   	19 	5760
70   	41   	40 	5760
19   	41   	40 	5760
485  	39   	588	5760
1444 	47   	19 	5760
19   	47   	1444	5760
44   	0    	1444	5760
1444 	47   	6408	5760
6408 	0    	1444	5760
6408 	47   	1444	5760
964  	20   	44 	5760
70   	0    	122	5760
42   	4    	70 	5760
19   	0    	1123	5760
401  	20   	42 	5760
455  	29   	122	5760
42   	19   	455	5760
1457 	83   	400	5760
1457 	63   	57 	5760
445  	1    	5650	5760
280  	47   	70 	5760
70   	47   	280	5760
454  	47   	959	5760
959  	47   	454	5760
42   	52   	445	5760
44   	8    	70 	5760
42   	63   	57 	5760
170  	14   	401	5760
405  	76   	397	5760
397  	76   	405	5760
1444 	19   	57 	5760
387  	6    	9245	5760
3135 	0    	122	5760
415  	0    	122	5760
6408 	47   	455	5760
455  	47   	6408	5760
19   	5    	5706	5760
405  	15   	122	5760
298  	15   	122	5760
6422 	0    	122	5760
6422 	75   	5912	5760
6422 	75   	401	5760
6422 	19   	57 	5760
401  	22   	42 	5760
122  	31   	4206	5760
4206 	32   	122	5760
455  	20   	10420	5760
42   	104  	280	5760
959  	47   	400	5760
400  	47   	959	5760
414  	38   	382	5760
122  	29   	42 	5760
454  	20   	44 	5760
44   	19   	400	5760
44   	13   	1510	5760
19   	205  	3882	5760
19   	205  	401	5760
387  	6    	6185	5760
19   	5    	1025	5760
391  	22   	1020	5760
280  	19   	57 	5760
42   	6    	44 	5760
19   	0    	122	5760
170  	104  	42 	5760
170  	5    	42 	5760
406  	159  	42 	5760
406  	41   	408	5760
574  	8    	384	5760
952  	0    	401	5760
122  	8    	1241	5760
279  	1    	44 	5760
19   	2    	42 	5760
19   	0    	414	5760
189  	0    	19 	5760
1510 	112  	122	5760
1518 	1    	1018	5760
400  	1    	1018	5760
1018 	0    	70 	5760
122  	90   	42 	5760
765  	0    	125	5760
1512 	20   	765	5760
1512 	4    	70 	5760
3841 	19   	57 	5760
1611 	8    	70 	5760
19   	43   	16231	5760
445  	144  	42 	5760
10550	3    	42 	5760
12570	22   	42 	5760
19   	5    	477	5760
6182 	20   	19 	5760
70   	133  	42 	5760
19   	133  	42 	5760
42   	1    	445	5760
401  	19   	19 	5760
42   	82   	19 	5760
962  	47   	1951	5760
1951 	47   	962	5760
1355 	19   	6261	5760
18628	19   	57 	5760
2994 	1    	3417	5760
989  	1    	3417	5760
265  	8    	545	5760
12964	51   	6  	5760
12964	52   	6  	5760
8536 	57   	5299	5760
449  	19   	57 	5760
5048 	6    	360	5760
3393 	0    	360	5760
3433 	5    	1862	5760
13859	30   	356	5760
719  	31   	1171	5760
1171 	32   	719	5760
1738 	113  	719	5760
28   	12   	240	5760
239  	47   	5436	5760
5436 	47   	239	5760
13030	74   	4932	5760
63   	0    	10047	5760
50   	0    	7658	5760
511  	41   	1513	5760
1513 	41   	511	5760
636  	31   	512	5760
512  	32   	636	5760
811  	1    	977	5760
1235 	15   	979	5760
1877 	47   	1235	5760
1235 	47   	1877	5760
10880	19   	1878	5760
1137 	15   	74 	5760
67   	41   	66 	5760
66   	41   	67 	5760
66   	93   	4655	5760
80   	113  	1418	5760
21119	37   	1154	5760
5901 	12   	8870	5760
6230 	47   	13557	5760
13557	47   	6230	5760
6770 	8    	5409	5760
91   	0    	1193	5760
1214 	52   	2217	5760
13431	29   	28 	5760
487  	0    	17859	5760
3649 	8    	3907	5760
3907 	0    	319	5760
1901 	76   	1013	5760
1013 	76   	1901	5760
487  	0    	1900	5760
1099 	8    	6  	5760
9940 	40   	54 	5760
143  	183  	5440	5760
2211 	17   	802	5760
342  	6    	2211	5760
1013 	52   	2305	5760
1013 	8    	2057	5760
1900 	47   	1013	5760
1013 	47   	1900	5760
67   	25   	66 	5760
66   	25   	67 	5760
1009 	144  	21120	5760
15   	22   	234	5760
3892 	38   	15 	5760
300  	1    	66 	5760
300  	22   	705	5760
64   	8    	262	5760
6871 	0    	7830	5760
1138 	5    	431	5760
431  	22   	13638	5760
729  	27   	1493	5760
2694 	71   	1  	5760
2069 	0    	50 	5760
5901 	0    	470	5760
611  	61   	5901	5760
5901 	61   	611	5760
80   	164  	1418	5760
50   	17   	367	5760
1    	76   	66 	5760
66   	76   	1  	5760
61   	31   	1611	5760
1611 	32   	61 	5760
8624 	12   	986	5760
4293 	20   	8624	5760
470  	12   	612	5760
115  	47   	1296	5760
1296 	47   	115	5760
219  	5    	2750	5760
3849 	0    	6520	5760
1204 	0    	539	5760
1501 	68   	1137	5760
4456 	20   	2767	5760
844  	38   	68 	5760
486  	32   	1633	5760
1633 	31   	486	5760
74   	15   	66 	5760
66   	15   	74 	5760
66   	0    	6  	5760
782  	15   	451	5760
50   	66   	1  	5760
4158 	2    	1976	5760
19   	0    	4514	5760
443  	20   	42 	5760
44   	0    	963	5760
122  	4    	70 	5760
21121	19   	19 	5760
3110 	15   	298	5760
42   	65   	445	5760
1022 	19   	57 	5760
5706 	19   	57 	5760
407  	4    	42 	5760
1958 	0    	122	5760
298  	8    	444	5760
950  	6    	70 	5760
950  	6    	480	5760
950  	20   	70 	5760
42   	19   	951	5760
411  	15   	401	5760
66   	15   	122	5760
2694 	15   	122	5760
19   	90   	42 	5760
445  	6    	19 	5760
19   	36   	42 	5760
951  	15   	122	5760
839  	0    	951	5760
122  	31   	298	5760
298  	32   	122	5760
19   	1    	42 	5760
19   	5    	382	5760
406  	1    	42 	5760
397  	8    	42 	5760
406  	0    	44 	5760
122  	31   	1022	5760
1022 	32   	122	5760
122  	0    	44 	5760
455  	0    	44 	5760
1025 	0    	122	5760
42   	1    	477	5760
392  	19   	57 	5760
1041 	0    	122	5760
1041 	0    	44 	5760
19   	4    	42 	5760
589  	5    	408	5760
589  	69   	408	5760
589  	5    	19571	5760
400  	1    	397	5760
2485 	0    	122	5760
122  	31   	1212	5760
1212 	32   	122	5760
1212 	29   	122	5760
886  	0    	122	5760
1530 	5    	391	5760
122  	0    	1457	5760
397  	1    	406	5760
613  	15   	415	5760
613  	15   	1063	5760
415  	15   	613	5760
415  	15   	1063	5760
454  	19   	57 	5760
42   	6    	19 	5760
1509 	6    	19 	5760
1509 	0    	19 	5760
19   	29   	42 	5760
4609 	6    	70 	5760
1512 	0    	70 	5760
122  	15   	42 	5760
50   	31   	2820	5760
2820 	32   	50 	5760
116  	31   	6  	5760
6    	32   	116	5760
987  	19   	57 	5760
463  	0    	465	5760
463  	43   	4190	5760
466  	0    	458	5760
467  	0    	458	5760
468  	4    	1027	5760
608  	0    	41 	5760
21008	47   	468	5760
468  	47   	21008	5760
468  	0    	21008	5760
1323 	135  	1125	5760
1323 	71   	1125	5760
400  	19   	57 	5760
1505 	6    	44 	5760
1505 	0    	44 	5760
392  	28   	42 	5760
42   	28   	392	5760
42   	1    	443	5760
886  	75   	1958	5760
886  	0    	397	5760
2845 	1    	70 	5760
374  	1    	219	5760
66   	141  	67 	5760
2524 	5    	408	5760
391  	19   	57 	5760
397  	1    	44 	5760
115  	52   	66 	5760
1    	12   	610	5760
1    	32   	67 	5760
67   	31   	1  	5760
1118 	0    	49 	5760
66   	50   	67 	5760
1444 	6    	19 	5760
1241 	19   	915	5760
42   	1    	588	5760
19   	2    	122	5760
453  	52   	42 	5760
794  	15   	636	5760
794  	15   	67 	5760
2694 	15   	636	5760
3417 	25   	64 	5760
64   	25   	3417	5760
6138 	19   	57 	5760
100  	40   	125	5760
839  	0    	765	5760
839  	0    	2347	5760
42   	97   	2347	5760
3120 	20   	37 	5760
3485 	20   	414	5760
70   	10   	122	5760
765  	5    	42 	5760
40   	19   	19 	5760
122  	20   	1018	5760
406  	41   	42 	5760
455  	8    	1518	5760
1512 	47   	1018	5760
1018 	47   	1512	5760
1512 	20   	1447	5760
789  	90   	391	5760
64   	5    	163	5760
163  	1    	1558	5760
70   	17   	387	5760
765  	1    	19 	5760
19   	2    	161	5760
414  	2    	161	5760
574  	39   	42 	5760
406  	39   	42 	5760
391  	74   	406	5760
19   	29   	391	5760
1518 	50   	1517	5760
445  	37   	42 	5760
2217 	0    	1851	5760
19   	2    	1020	5760
19   	14   	1958	5760
19   	43   	382	5760
961  	1    	382	5760
42   	114  	19 	5760
6419 	0    	3147	5760
17   	4    	15 	5760
201  	74   	191	5760
455  	65   	402	5760
455  	20   	402	5760
3495 	2    	42 	5760
1020 	53   	280	5760
2316 	5    	2317	5760
2316 	0    	1360	5760
1067 	0    	14883	5760
25   	164  	15 	5760
477  	66   	70 	5760
19   	66   	70 	5760
1530 	30   	1457	5760
19   	0    	3485	5760
5838 	6    	9787	5760
91   	67   	191	5760
44   	3    	400	5760
445  	5    	42 	5760
17131	52   	1383	5760
1214 	3    	50 	5760
4938 	6    	449	5760
28   	41   	67 	5760
67   	41   	28 	5760
3532 	27   	28 	5760
5299 	32   	719	5760
719  	31   	5299	5760
3276 	47   	80 	5760
80   	47   	3276	5760
6611 	14   	5920	5760
1937 	31   	9277	5760
4643 	47   	9277	5760
4643 	32   	1082	5760
9277 	32   	1937	5760
9277 	47   	4643	5760
1082 	31   	4643	5760
4643 	32   	6866	5760
6866 	31   	4643	5760
17501	0    	451	5760
3112 	20   	44 	5760
387  	6    	70 	5760
387  	75   	401	5760
70   	1    	454	5760
42   	41   	70 	5760
444  	0    	70 	5760
21122	74   	406	5760
2708 	17   	51 	5760
51   	17   	2708	5760
51   	8    	6256	5760
1063 	215  	191	5760
190  	46   	191	5760
65   	0    	276	5760
156  	0    	21123	5760
3147 	1    	15 	5760
15   	175  	4188	5760
4188 	80   	20531	5760
25   	31   	20531	5760
1912 	31   	20531	5760
20531	32   	25 	5760
20531	32   	1912	5760
453  	19   	401	5760
170  	69   	42 	5760
397  	32   	2358	5760
2358 	31   	397	5760
4151 	0    	1056	5760
1056 	0    	6855	5760
486  	32   	367	5760
367  	31   	486	5760
486  	47   	1633	5760
1633 	47   	486	5760
3485 	22   	42 	5760
608  	20   	414	5760
8297 	5    	3804	5760
63   	25   	191	5760
191  	25   	63 	5760
221  	0    	191	5760
65   	4    	63 	5760
11448	37   	677	5760
1747 	1    	10668	5760
347  	15   	66 	5760
21124	0    	3417	5760
4012 	0    	1418	5760
4012 	0    	66 	5760
2134 	25   	80 	5760
80   	25   	2134	5760
3280 	15   	66 	5760
725  	0    	222	5760
10957	54   	222	5760
3723 	28   	2544	5760
21125	1    	97 	5760
310  	0    	251	5760
2369 	34   	97 	5760
19789	20   	1000	5760
8    	5    	329	5760
66   	2    	145	5784
2358 	31   	2400	5784
2400 	32   	2358	5784
1518 	50   	1517	5784
1945 	0    	400	5784
122  	31   	1945	5784
1945 	32   	122	5784
2431 	0    	61 	5784
49   	12   	1  	5784
25   	164  	3147	5784
3147 	0    	20531	5784
19   	5    	391	5784
395  	94   	57 	5784
19   	5    	407	5784
157  	15   	0  	5784
157  	15   	1  	5784
1153 	47   	430	5784
430  	47   	1153	5784
489  	57   	844	5784
534  	31   	164	5784
164  	32   	534	5784
3574 	1    	62 	5784
115  	0    	66 	5784
1496 	1    	423	5784
64   	22   	115	5784
53   	152  	258	5784
5703 	11   	413	5784
5703 	1    	387	5784
122  	5    	391	5784
42   	104  	2339	5784
70   	17   	387	5784
397  	32   	2358	5784
2358 	31   	397	5784
19   	5    	20 	5784
886  	75   	1958	5784
886  	0    	397	5784
19   	5    	42 	5784
5104 	75   	401	5784
400  	8    	1525	5784
476  	4    	63 	5784
611  	1    	470	5784
458  	0    	262	5784
15856	47   	2952	5784
2952 	47   	15856	5784
1512 	47   	1018	5784
1018 	47   	1512	5784
40   	19   	19 	5784
839  	0    	765	5784
839  	0    	2347	5784
42   	97   	2347	5784
454  	19   	57 	5784
161  	40   	41 	5784
41   	40   	161	5784
50   	52   	636	5784
50   	134  	12470	5784
1522 	32   	50 	5784
50   	31   	1522	5784
1067 	52   	15 	5784
66   	141  	67 	5784
4727 	28   	15 	5784
15   	20   	5990	5784
1418 	25   	66 	5784
66   	25   	1418	5784
22   	20   	21126	5784
2366 	47   	10964	5784
10964	47   	2366	5784
21   	15   	524	5784
8    	5    	4527	5784
8    	69   	9  	5784
3989 	0    	524	5784
524  	5    	1564	5784
524  	5    	9  	5784
8    	5    	9  	5784
66   	122  	524	5784
4727 	40   	15 	5784
906  	47   	238	5784
238  	47   	906	5784
906  	47   	787	5784
787  	47   	906	5784
21127	0    	1853	5784
397  	32   	6921	5784
6921 	31   	397	5784
397  	15   	2931	5784
20531	15   	25 	5784
15   	175  	4188	5784
4188 	80   	20531	5784
11664	0    	262	5784
300  	0    	28 	5784
66   	74   	191	5784
300  	47   	66 	5784
66   	47   	300	5784
2580 	25   	6001	5784
6001 	25   	2580	5784
11935	6    	1808	5784
122  	32   	2358	5784
2358 	31   	122	5784
122  	5    	42 	5784
7353 	20   	577	5784
126  	41   	1558	5784
126  	8    	64 	5784
548  	2    	549	5784
548  	2    	550	5784
734  	0    	548	5784
548  	28   	549	5784
622  	2    	549	5784
1404 	0    	548	5784
1404 	0    	550	5784
548  	47   	550	5784
550  	47   	548	5784
550  	0    	548	5784
1558 	32   	133	5784
133  	31   	1558	5784
367  	1    	64 	5784
367  	31   	64 	5784
64   	32   	367	5784
21128	8    	778	5784
486  	15   	127	5784
2241 	31   	4383	5784
4383 	32   	2241	5784
367  	1    	2546	5784
1497 	0    	9317	5784
1497 	0    	1597	5784
13544	142  	164	5784
1093 	6    	1094	5784
50   	76   	278	5784
278  	76   	50 	5784
960  	32   	66 	5784
66   	31   	960	5784
960  	32   	9876	5784
9876 	31   	960	5784
400  	1    	574	5784
11380	0    	2422	5784
50   	34   	22 	5784
14883	0    	15742	5784
53   	0    	28 	5784
692  	15   	598	5784
692  	15   	2856	5784
692  	15   	2163	5784
598  	15   	2163	5784
2856 	15   	1645	5784
10070	104  	2729	5784
10070	50   	1941	5784
2946 	15   	50 	5784
6005 	41   	157	5784
157  	41   	6005	5784
2694 	15   	1  	5784
445  	4    	19 	5784
42   	117  	397	5784
3207 	57   	11707	5784
794  	15   	62 	5784
794  	15   	67 	5784
794  	15   	1  	5784
1627 	0    	433	5784
1627 	0    	7357	5784
0    	47   	80 	5784
80   	47   	0  	5784
80   	141  	67 	5784
15677	51   	1026	5784
15677	51   	12419	5784
15593	19   	12099	5784
21129	40   	21130	5784
21130	40   	21129	5784
2105 	114  	431	5784
352  	0    	265	5784
66   	29   	459	5784
6212 	3    	50 	5784
6212 	4    	437	5784
4158 	2    	1976	5784
252  	8    	313	5784
1558 	8    	681	5784
637  	0    	486	5784
1845 	113  	127	5784
1103 	5    	1104	5784
1103 	0    	1104	5784
31   	12   	50 	5784
11249	47   	8660	5784
8660 	47   	11249	5784
8660 	8    	60 	5784
60   	1    	7498	5784
4304 	57   	61 	5784
2727 	47   	1941	5784
1941 	0    	2727	5784
1941 	47   	2727	5784
300  	22   	66 	5784
28   	67   	66 	5784
3280 	0    	74 	5784
627  	12   	66 	5784
19   	14   	1958	5784
19   	29   	42 	5784
116  	5    	47 	5784
15717	15   	600	5784
15717	15   	1271	5784
15717	15   	3036	5784
3036 	15   	15717	5784
1271 	15   	15717	5784
6648 	19   	57 	5784
22   	19   	57 	5784
50   	66   	1  	5784
80   	20   	50 	5784
28   	41   	67 	5784
67   	41   	28 	5784
28   	8    	67 	5784
3147 	113  	25 	5784
9440 	6    	3551	5784
3112 	20   	44 	5784
839  	65   	44 	5784
3485 	20   	414	5784
25   	31   	20531	5784
1912 	31   	20531	5784
20531	32   	25 	5784
20531	32   	1912	5784
486  	32   	1339	5784
1339 	31   	486	5784
367  	31   	486	5784
486  	32   	367	5784
486  	47   	1633	5784
1633 	47   	486	5784
9515 	57   	9491	5784
841  	36   	10992	5784
539  	1    	694	5784
300  	10   	6266	5784
50   	6    	66 	5784
50   	0    	66 	5784
2701 	19   	872	5784
6    	0    	110	5784
12964	20   	8583	5784
1271 	0    	1342	5784
11595	0    	600	5784
749  	8    	2861	5784
21   	76   	295	5784
295  	76   	21 	5784
2465 	43   	1870	5784
80   	49   	1  	5784
2186 	0    	1298	5784
7315 	0    	433	5784
7315 	0    	7357	5784
459  	83   	458	5784
13546	32   	66 	5784
66   	31   	13546	5784
3375 	28   	1154	5784
0    	76   	157	5784
157  	76   	0  	5784
5721 	0    	6  	5784
5721 	0    	729	5784
91   	0    	252	5784
300  	22   	705	5784
117  	0    	1433	5784
117  	20   	66 	5784
4112 	47   	2467	5784
2467 	47   	4112	5784
16026	6    	2879	5784
157  	57   	2694	5784
157  	167  	0  	5784
63   	5    	79 	5784
1139 	145  	267	5784
1888 	28   	3304	5784
375  	29   	374	5784
53   	6    	12123	5784
2489 	76   	6266	5784
6266 	76   	2489	5784
3892 	0    	2953	5784
18   	0    	2953	5784
9269 	0    	802	5784
120  	52   	3100	5784
6356 	0    	380	5784
1519 	0    	67 	5784
21090	0    	50 	5784
21090	8    	61 	5784
10105	36   	749	5784
38   	6    	8907	5784
28   	61   	2747	5784
2747 	61   	28 	5784
2906 	101  	28 	5784
2599 	47   	262	5784
262  	47   	2599	5784
10070	51   	163	5784
15   	1    	14883	5784
1067 	1    	14883	5784
301  	4    	15 	5784
20234	6    	20664	5784
91   	67   	334	5784
28   	5    	334	5784
91   	47   	3286	5784
3286 	47   	91 	5784
3459 	61   	5436	5784
5436 	61   	3459	5784
321  	15   	647	5784
647  	15   	321	5784
4584 	15   	321	5784
367  	31   	1558	5784
1558 	32   	367	5784
1558 	32   	127	5784
127  	31   	1558	5784
1558 	32   	7196	5784
7196 	31   	1558	5784
64   	25   	127	5784
127  	25   	64 	5784
126  	0    	64 	5784
126  	0    	127	5784
127  	8    	1793	5784
187  	19   	57 	5784
271  	0    	897	5784
300  	0    	2164	5784
100  	33   	42 	5784
100  	28   	42 	5784
14016	32   	897	5784
14016	7    	681	5784
897  	31   	14016	5784
400  	19   	44 	5784
88   	68   	1276	5784
1850 	85   	7185	5784
915  	0    	400	5784
1444 	52   	298	5784
159  	29   	3251	5784
159  	69   	67 	5784
159  	29   	67 	5784
20261	0    	1845	5784
88   	29   	10070	5784
14016	7    	271	5784
6030 	32   	50 	5784
50   	31   	6030	5784
6030 	15   	22 	5784
18901	0    	6239	5784
64   	8    	10070	5784
469  	76   	480	5784
480  	76   	469	5784
19   	29   	391	5784
391  	36   	16231	5784
122  	41   	380	5784
122  	47   	406	5784
406  	47   	122	5784
380  	47   	406	5784
406  	47   	380	5784
19   	5    	2062	5784
382  	6    	2062	5784
19   	29   	382	5784
28   	47   	66 	5784
66   	47   	28 	5784
2694 	15   	117	5784
2033 	0    	115	5784
80   	113  	1418	5784
1137 	1    	2626	5784
8647 	20   	75 	5784
1137 	6    	8647	5784
1417 	0    	735	5784
1239 	15   	116	5784
46   	15   	116	5784
47   	15   	116	5784
1199 	19   	38 	5784
559  	0    	6261	5784
21131	0    	66 	5784
1963 	15   	12040	5784
1963 	15   	6483	5784
1963 	0    	6483	5784
16687	52   	3307	5784
11161	0    	2217	5784
2217 	50   	64 	5784
1306 	47   	1393	5784
1393 	47   	1306	5784
2489 	61   	2747	5784
2747 	61   	2489	5784
21132	0    	50 	5784
358  	40   	356	5784
358  	2    	356	5784
1019 	17   	50 	5784
50   	17   	1019	5784
50   	8    	77 	5784
252  	8    	77 	5784
64   	113  	133	5784
133  	113  	64 	5784
2313 	0    	2068	5784
2931 	76   	2358	5784
2358 	76   	2931	5784
90   	1    	8895	5784
90   	4    	449	5784
28   	2    	191	5784
28   	22   	66 	5784
219  	2    	172	5784
17050	28   	198	5784
66   	1    	182	5784
1557 	50   	158	5784
546  	49   	627	5784
661  	49   	627	5784
600  	4    	182	5784
663  	0    	600	5784
210  	0    	28 	5784
28   	79   	172	5784
306  	47   	6640	5784
306  	47   	10546	5784
6640 	47   	306	5784
10546	47   	306	5784
3575 	50   	769	5784
3575 	50   	14991	5784
6    	5    	6260	5784
636  	65   	50 	5784
2021 	0    	636	5784
6466 	0    	50 	5784
